timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
8.591522;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.591522;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.591522;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.591522;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.591522;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.591522;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.591522;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.591522;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.623009;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.623009;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.623009;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.623009;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.623009;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.623009;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.623009;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.623009;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.647801;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.647801;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.647801;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.647801;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.647801;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.647801;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.647801;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.647801;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.674808;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.674808;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.674808;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.674808;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.674808;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.674808;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.674808;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.674808;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.698783;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.698783;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.698783;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.698783;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.698783;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
8.698783;0;0;6.266081;5;Ivy;-0.5133984;-30.01227;4.695284;30.01666;0
8.698783;0;0;6.266081;6;GoldenRod;14.75762;-15.2713;5.480683;21.23676;4
8.698783;0;0;6.266081;7;Brick;15.2713;14.75762;7.051479;21.23676;2
8.716227;0;0;6.266081;0;Greystone;0.5133886;30.01227;7.836877;30.01666;0
8.716227;0;0;6.266081;1;TerraCotta;30.01227;-0.5133935;6.266081;30.01666;0
8.716227;0;0;6.266081;2;Violet;-14.75762;15.2713;8.622275;21.23676;3
8.716227;0;0;6.266081;3;Forest;-15.2713;-14.75762;3.909886;21.23676;4
8.716227;0;0;6.266081;4;Lake;-30.01227;0.5133837;9.407674;30.01666;0
