timeStamp;roomX;roomZ;roomAngle;agentId;agentX;agentZ;agentLookX;agentLookZ;targetId;targetName;distanceToTarget
1.435295;0;0;0.08512105;0;3.704227;0.5748363;0.585833;0.8104317;7;Brick;18.55064
1.435295;0;0;0.08512105;1;1.646635;1.245824;0.651647;0.7585222;7;Brick;19.20485
1.435295;0;0;0.08512105;2;3.341947;3.592957;0.6791829;0.7339689;7;Brick;16.31392
1.435295;0;0;0.08512105;3;-1.383055;2.134649;-0.6980785;0.7160209;2;Violet;18.79462
1.435295;0;0;0.08512105;4;0.5235033;-0.9652843;0.7384745;-0.6742812;6;GoldenRod;20.19482
1.435295;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6381509;-0.7699112;3;Forest;19.09414
1.435295;0;0;0.08512105;6;-1.21956;-4.027217;-0.8055484;-0.5925297;3;Forest;17.42732
1.435295;0;0;0.08512105;7;-3.736663;1.889671;-0.6721034;0.7404571;2;Violet;17.16519
1.435295;0;0;0.08512105;8;3.301134;-1.520526;0.7009702;-0.7131903;6;GoldenRod;17.73533
1.435295;0;0;0.08512105;9;-0.9379756;4.634445;-0.7883499;0.6152269;2;Violet;17.7544
1.462008;0;0;0.08512105;0;3.704227;0.5748363;0.5906307;0.8069419;7;Brick;18.55064
1.462008;0;0;0.08512105;1;1.646635;1.245824;0.714128;0.7000151;7;Brick;19.20485
1.462008;0;0;0.08512105;2;3.341947;3.592957;0.6722988;0.7402796;7;Brick;16.31392
1.462008;0;0;0.08512105;3;-1.383055;2.134649;-0.7160977;0.6979999;2;Violet;18.79462
1.462008;0;0;0.08512105;4;0.5235033;-0.9652843;0.7447882;-0.6673008;6;GoldenRod;20.19482
1.462008;0;0;0.08512105;5;-2.292944;-0.8867207;-0.6879522;-0.7257559;3;Forest;19.09414
1.462008;0;0;0.08512105;6;-1.21956;-4.027217;-0.764938;-0.6441036;3;Forest;17.42732
1.462008;0;0;0.08512105;7;-3.736663;1.889671;-0.6824168;0.7309631;2;Violet;17.16519
1.462008;0;0;0.08512105;8;3.301134;-1.520526;0.7069885;-0.7072248;6;GoldenRod;17.73533
