timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;targetAngle;distanceToTarget;targetAttentionCount
2.134889;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.134889;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.134889;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.134889;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.134889;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.134889;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.134889;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.134889;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.158313;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.158313;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.158313;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.158313;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.158313;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.158313;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.158313;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
2.158313;0;0;5.282964;7;Brick;20.74862;-4.527137;6.068362;21.23676;2
2.176913;0;0;5.282964;0;Greystone;25.26173;16.21249;6.853761;30.01666;0
2.176913;0;0;5.282964;1;TerraCotta;16.21249;-25.26174;5.282964;30.01666;0
2.176913;0;0;5.282964;2;Violet;4.527134;20.74862;7.639159;21.23676;3
2.176913;0;0;5.282964;3;Forest;-20.74862;4.527134;2.92677;21.23676;3
2.176913;0;0;5.282964;4;Lake;-16.21248;25.26174;8.424557;30.01666;0
2.176913;0;0;5.282964;5;Ivy;-25.26173;-16.21249;3.712168;30.01666;0
2.176913;0;0;5.282964;6;GoldenRod;-4.527131;-20.74862;4.497566;21.23676;4
