timeStamp;roomX;roomZ;roomAngle;targetId;targetName;targetX;targetZ;agentId;distanceToTarget
2.765585;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.765585;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.765585;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.765585;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.765585;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.765585;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.765585;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.765585;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.765585;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.765585;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.765585;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.765585;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.765585;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.765585;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.797438;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.797438;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.797438;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.797438;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.797438;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.797438;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.797438;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.797438;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.797438;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.797438;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.797438;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.797438;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.797438;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.797438;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.824312;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.824312;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.824312;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.824312;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.824312;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.824312;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.824312;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.824312;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.824312;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.824312;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.824312;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.824312;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.824312;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.824312;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.848389;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.848389;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.848389;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.848389;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.848389;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.848389;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.848389;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.848389;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.848389;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.848389;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.848389;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.848389;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.848389;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.848389;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.869964;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.869964;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.869964;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.869964;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.869964;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.869964;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.869964;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.869964;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.869964;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.869964;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.869964;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.869964;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.869964;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.869964;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.889754;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.889754;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.889754;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.889754;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.889754;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.889754;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.889754;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.889754;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.889754;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.889754;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.889754;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.889754;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.889754;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.889754;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.909909;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.909909;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.909909;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.909909;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.909909;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.909909;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.909909;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.909909;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.909909;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.909909;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.909909;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.909909;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.909909;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.909909;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.929552;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.929552;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.929552;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
2.929552;0;0;357.98;3;Forest;-15.53664;-14.47802;3;16.24331
2.929552;0;0;357.98;3;Forest;-15.53664;-14.47802;4;17.88758
2.929552;0;0;357.98;7;Brick;15.53664;14.47802;5;18.57996
2.929552;0;0;357.98;2;Violet;-14.47801;15.53664;6;17.00408
2.929552;0;0;357.98;2;Violet;-14.47801;15.53664;7;16.04025
2.929552;0;0;357.98;7;Brick;15.53664;14.47802;8;19.1835
2.929552;0;0;357.98;7;Brick;15.53664;14.47802;9;17.27931
2.929552;0;0;357.98;2;Violet;-14.47801;15.53664;10;18.11163
2.929552;0;0;357.98;3;Forest;-15.53664;-14.47802;11;18.15878
2.929552;0;0;357.98;6;GoldenRod;14.47801;-15.53664;12;20.46444
2.929552;0;0;357.98;6;GoldenRod;14.47801;-15.53664;13;18.7318
2.948633;0;0;357.98;3;Forest;-15.53664;-14.47802;0;18.7107
2.948633;0;0;357.98;3;Forest;-15.53664;-14.47802;1;20.29161
2.948633;0;0;357.98;6;GoldenRod;14.47801;-15.53664;2;17.25745
